Text,predicted_sentiment
big drama only hand enough for where the lpg cylinder and stove provided under ujjwala didn’ modi saheb’ “free scheme” reach puri yethello ,1
rahul gandhi emphasises jobs environment poverty eradication farmer loan waiver national security modi and his team feeds pakistan pakistan and pakistan,0
sirime myself vote for you you vote for modi ,0
its not said pak media shows some patience this international media also shows some courage when modi media spreading lies about balakot let tell something pulwama military officers died everyone seen the bloodshed scenery but balakot modi airforce,-1
modi himself pressed button dhimmi moron right maunmohan was class all levels,-1
"let alone congress leaders ive never ever heard single congress supporter ground whos being interviewed chant bharat mata jai while narendra modi supporters chant the same passionately not alleging anything but the difference really thoughtworthy
",1
have better plan debate required arnab will take interviews all opposition leader minimum mins and ndtv and others will take interview modi true neutral people wants this,1
hum vote bechna bhi nahi chahenge 12000 kya crore mein bhi nhi only vote for modi vote for india ,0
yes biggest achievement modi can understood this truth ,0
ask modi make dhoni the captian for the upcoming world cup and ill vote for him for sure ,0
ै ी ौा। gurdian modis one liner for 2019 elections☺️,0
doesnt matter how you start always finish like dhoni and modi   ,0
sirjee pls delete this video otherwise pidis will make fun modi sarkar that she didnt get lpg and ujwala scheme fake and took all the money,-1
fighters pak counterattacked because they are aware our depleted fighter strengthwe are short because modi cancelled the deal for 126 fighters for causeinstead the new deal was only for fightersthis the 1st time have been humiliated because mismanagement,1
now you know what the meaning swatcha bharath modi giving clean chit bjp the latest clean chit from modi his mission shakthi televised speech proves ,1
bhai koi bhu bjp candidate bol vote maang accountant and all client blame modi for gst and demonitisation,0
better dont talk about uturn topic here modi took wrong turn not granting scs cbn taken uturn from scs special package again scs jagan uturn and supporting bjp and trs congress taken uturn not adding scs law everyone taken uturns and wrong turns,1
and final you shoud 100 follower pappu your photoshop photo proved you idiot how amazon boss rich business compared modi govt whole world amazon doing good business and they are top their cloud business obvsly will billianry,1
its not about kerala its about leaving ones bastion and running contest from safe seat modi vadodara seat was already safe seat where modi did not even need campaign fought challenge whereas scared losing amethi ,1
should tag modi toomay chowkidar sleeping wake him ,0
answer totally unrelated and diverting the issue modi clearly said will not spare anyone 2014 forget opposition couldnt even suspend corrupt politicians his own party instead they enjoying big positions thats the reality its not the issue time,1
"why are many corporates not repaying their loans banks
when will modi choksi and mallya come back
bail doesnt mean guilt dont think all indians are unaware the law your chowkidar chamchas",1
when narendra modi contested from vadodara and varanasi 2014 which part his body was shaking,0
from modi ,0
honourable modiji are always with youcontinue your good governance waiting you coming back second timeall the best sir modi rahul down down,1
unfortunately such politicians every party jus few days back spokesperson from bjp called martyrs soldiers terrorists irony indian politics need more modi den politicians,1
modi kya diyasee interest rate flow ,0
humble request every chowkidars and non chowkidars chowkidars will vote for modi default but for non chowkidars please keep the natuon front and see who have the capacity guard the nation nation needs uncorrupted person please vote for modi jai hind,-1
will request bjps sister organisations not support modi shah mamata ⁦ frustration peak mamta going mad ,-1
all those doubting rahuls move contest from south being disaster are highly mistaken modi contested from stating from west east his presence rahul has impressed proving his presence from north south,1
definitely issue this modi attempting damage control who does convince the thousands without ration and subsidies because his govt stole from them through this aadhaar scam ,0
fearlessness from terrorism pakistan and other infrastructural developments that modi speaks about will automatically bring the acche din,-1
"that will horror the 
but its seriously time for the great leaders congress give rest the gandhis
there are many true leaders
congress bigger than gandhi but smaller than national interest
and modi the only option left",1
here are reasons vote modi per capita income increased from 86647 2014 125397 exemption from lakh 2014 lakh effectively 985 lakh with home loan restaurant bills tax reduced from 2014 ,1
now sure none these two will retire 2019✌️ ,1
mrrabi people who never understand milk and mercedes business and levying sky rocketed penalties for msme companies and killing them can you justify the modi govt sky rocketed penalties opposition fails highlight the samee,-1
"
article about what modi went though ",0
but why take chance ,0
just one question why can’ you face lok sabha election your own why you need alliance why are you afraid modi when has done nothingor why you need alliance when you have done work for delhi ,-1
great level rajneeti fight wid modi such video,1
how did they come back from 100 2014 were told they looted india how many cases registered against them last yrs either you told lies that there were scams you let scamsters free either ways modi not trustworthy ,1
"one frd challenged tat wil ask supporthe told beg from dmkammkttv told him dont have too much dream like tat
modi not ordinary politician more than that his working like anything for 300 ",1
you’ correct modi and liar too which why records available tea selling and educational degrees the only person having master entire political science you’ correct and can’ compared,1
one man matters one man can make ,0
fully vindicated all dues recovered says vijay mallya ndtv should jailed was cheated our contrary our jail ready for him,1
but modi also saying lies its nature politicians,0
chokidar trying cheer already supportive people favor modi ,1
mirror govt spent 3000 crores for sardar statue but fund utilised eradicate manual scavenging modi does the photoop washing feet safai kamdar but remains silent over manual scavenging gujarat this hypocrisy the highest order,-1
modi wil die but nvr come ndtv question why need any chowkidar india why can’ such public security system police etc tht everyone feels secure anytime anywhere why taking pride private sector chowkidars isn’ shame tht govt failed secure ,1
modi ा hai has always driven the wrong side the road also takes uturn from the wrong side somebody dare point out nehru always there bail him out take the fall,-1
"both prez are being obliged modi with frivolous and needless foreign trips
preparing them return favors esp the prez when there hung assembly majority for nda and yet gets first call",-1
promotes her and she supports bjp modi was implicated 2002 ethnic cleansing gujarat and his visa into the originally revoked denied the quote that modi was incorruptible but also released cables effectively destroying the credibility the opposition,1
reasons vote modi transaction charges through card down from domestic money transfer fee down from 2014 financial inclusion crore bank accounts with 260 billion worth deposits almost 100 coverage from earlier ,-1
calm but confident and assertive thats like great statesman modi the peoples choice for decadés come jay ,1
kashmir not your bollywood movie where sunny deol defeats fullfledged country like pakistan single handedly modi era has ravaged your brain beyond repair history will not forget nor forgive you idiots gautam gambeer has shown way you mucks fall one one,-1
this one point marketed properly can swing elections all over india and particular and bihar vajpayee loss had lot with squeeze vacancies the govt same reason for which modi being criticized ,1
did modi who have already given new india didnt able find seat tamilnadu,1
four generations have made same promises poverty but nothing happened modi outlook india ,0
modi wins 2019 elections yawn,1
"modi criminal person indian its not justice its opposite justice
",-1
mam you please ask your party members spread more awareness about the work done your gov bring back black money from foreign being bjp supporter generally debate with people but all them are not antimodi they are just unaware facts ,1
modi dhoni fans like ,0
narendra modi not only our prime minister our father country,0
yes true legend for indian cricket after favourate sachin tendulkar,1
tell modi stop snooping and you guys better start talking about what you have done years mocking going help congress only not going help you anyways ,1
yes jaitley goyal rajnath already there shiv raj singh contesting raman singh also likely ccs nitish going biggest ally will interesting see combination ccs this time modi cabinet going full heavyweights,1
that sounds like modi nethanyahu,0
atleast now people started questioning modi and amitshah for using nationalism for votes they know that their five years nearer zero progressive for country,0
narendra damodar mone modi you have some thing come and contest from kerala you can choose your preferred constituency you can choose hindu population place bet you you cannot win from kerala challenge you ,1
there clear anti wave across the country formore ,1
impressed how modi answered all your questions surprised how opposition pannelists blame they dont think that their too shocked see how they react are they afraid something bjp comes power again very depressing,-1
wonder why modi keeps running away from gujarat  even though his voters belong the majority community dear minister stop dividing people religion rahul gandhi ran wayanad where only are hindus union minister ndtv ,0
 cant work like modi yogi next,0
modi the only living god,0
their deviousness they will offer you obfuscations they will tell you that narendra modi did the same chosing varanasi remember modi walked into their lair took them succesfully had three good terms cmship behind him was known able administrator,1
plz read and share,0
upcoming elections 2019 modi can easily war within enemy pakistan needed hybrid could next months those strategy which has been democratic indian,1
aatma maregi phir shareer bhi maar diye jaaenge please dont say anything anti modi sweet warnings dishonourable ,1
modi lier what about you kumarswamy you said that even congress request you will not join hands with them today you and your family have become liers you should ashamed yourself ,0
"who does not want become prime minister arrogant arrogant the
desire overweening one the top burns the heart every individual
people surely know whom make let the time come ",1
but the next scene more laughable where modi himself criticizing kapri specifically pointing him while talking his boss saying aisey aisey log bharey hain jinkey blood mein hai humko gaali dena see kapris face then  ,0
really good news for 1000s govt jobs aspirants who were appearing for exams number times getting selected for not getting appointment letters and protesting for months now another fantastic reason vote out modi ,1
rafael chowkidar you let mallya flee you let nirav modi flee you let mehul choksi flee and countless other loan defaulters were you asleep are you complicit,-1
modi struggle,0
true jawan follow the process they not skip escalation matrix modi the wellwisher jawans all jawans will vote for modi,1
haha well well now hindustan times washington post the hindu some randomuntrustworthy news source for you gave coz you are bhakt being ignorant should your primary trait only reason you folks support modi because pretends that hates muslims,1
slowly but definitely emerging simple down earth and approachable leader vis vis modi who appears extremely arrogant some ragas moves have definitely caught offguard thats why find many ministers channel hopping lapdog media,-1
confidence very interesting lets see repeats tripura results ,1
modi not looking nervous its the traitor parties lookig nervous that save their back they did thug bandhan this itlsef shows modis position india around world,0
opinion poll conducted states claims nearly half the voters not see merit giving the bjpled dispensation another term ,-1
modi real cricketerpeople hate him but there are fan like who love him lot,-1
you only said jobs vacancy modi govtabb yeh lakh vacancy kidahar ayaplease confirm 22k 22lakh crtera koi bharosa nahi ,0
photoshop ❓hey piddi bling bhakth its article which came the newspaper andh bhakth  and knw atleast how use google any the info given wrong tell bhakth otherwise dont behave like left over daddy modi feku and cry ass off bhaktha,-1
isnt modi contesting from hindu dominated constituency they should not see congress through bjps narrow minded vision,-1
what amit shah modi jadeja dhoni,0
"shame you digvijay you are the member worlds corrupted party inc
what the people get those years congress just branding nehru and gandhi you dont have any issues this elections but only criticize modi",0
you should not argue dont know something tell what fake search through 2013 2014 speeches and will know ignore not crime but bragging with ignorance can happen only modis regime,-1
journalist working modi hating portal depression now days,0
the question how many shiv sena voters will vote for them for bjp voters mumbai they are desperados who will vote for anybody make modi again,1
"again ‘oppn scared chowkidar people trust’ assam modi targets rivals
",0
the hunter has become the hunted,0
modi will not talk about his gujju bhateeja nirac mehul bhai becoz they his blood relatives,0
modi and the media,0
start licking men power once out work money failure brings many the ground but none below the level what using kashmir for whom modi cudnt settle his own married wife how can settle ,1
starting ‘’ campaign modi making accomplices out unsuspecting bhakts dilute allegations corruption planning hide behind the army bhakts and give slip investigating agencies,-1
bjp wont get any seats west bengal says mamata banerjee andhra rally challenges narendra modi for open debate ,0
this the identification modi supporter,0
"
toi mumbai march newsheadline rahul cong will remonetise what modi demonetized
treasuary and opposition benches oath discuss and reach
consensus always dont decide either yourselves nation please thanks",1
just remember one thing all these years bakistan wasnt able enter the second district from border thats their aukaat modi said exactly the same the whole country doesnt need waste its time and energy such joke country,1
the rss must not allow modi become prime minister ultimately this will lead total collapse bjp once modi loses when has not developed any succesor only probably nitin gadkari can fill modis place modi will crush gadkari similar what has done advani,-1
now indian defence forces are called modi sena how sad ,-1
thanks but modi,1
"
fully vindicated all dues recovered says vijay mallya ndtv ",0
seems truthful from his language not very difficult trace his dna modi,1
sky rocketed ministry coporate affairs annual filing penalties and killing msme this achievement modi govt rs100 per day and sky the limit for penalties there threshold limit,0
because congress vision that illiterate tea seller like feku modi can become prime minister ,0
adolf hitler was time magazines man the year 1938 what modi modified version hitler for india,0
agreed narendra modi get interviewed ravish kumar,0
yes definitely makes not only matter pride for family but also financial security also involved modi govt using for votes but forgot give martyr status soldiers who lost lives ,0
you bailout ambani adani and helped mallya nirav modi choksi escape dont fool the people india ,0
want modi forever india very strong support for modi ,1
believe modi never undress nation undressing the nation for personal interest the quality congress governts past,-1
"air india who has handled vvip flights can confidently say that these patrakars had blast vvip flights upa era
lavish meals flights expensive gifts star hotel stay
flowing liquor all this stopped modi you know why they hate modi ",-1
will request bjps sister organisations not support modi shah mamata via ,0
thats correct also please give kanhaiya kumar some credit for being great debates however loathsome his party opinion only next modi when comes oratory skills,1
pak reconstructing balakot after air strikes ,0
mayavati open the secrets her wealth and becoming super rich else never vote for bsp never need development and must vote for modi namo namo man development not the hate caste ,1
"elections outlook raul promises 200 per day for economically handicapped
even labour has work from 830am 530pm tea breaks 15min each 1hr lunch break standing for 220
saithan
promises waiver loans
attractive
curses modi corrupt forgoinghimself",1
this mamata banerjee her best openly challenging modi for debate sure modi doesn’ have the courage participate unscripted open live debate with mamata modi brand presented his friendly channels ,1
and time goes curse vajpai for hindutva use vajpai demonize modi and then use future demonize his incumbent right ahead and make day news democratic thanks ,1
end modi confirmed now ,1
sure nirav modi will also use these statement ruling party and interviews defense court battle its gonna hurt case much eds infighting hurts indias appeal ,1
apparently yes theres this bjp politician from bangalore who had the audacity say people against modi are antiindians this guy advocate literate who understands democracy ends saying think cant expect any less these bhakts,-1
modi led most corrupt govt since independence ruined country last years kejriwal via ,0
you didnt say this when modi did 2014 then was masterstroke  ,0
modi waives off loan business tycoons raga ,0
respected modi our bastar 300kms from raipur please provide exam centres jagdalpur for the exams 1ugc net 2csir ugc net 3ctet sirji govt efforts take the girls education positively but putting fee for them nios class 1012 not right,1
you can only take two balls navjot sindhu press hard convey him congrress traitor party modi jee bjp sarkaar baar baar bjp sarkaar  hope you understand not stand under bajawaa  ,-1
"people must laughing their sleeve after reading the
intervew pti prime ministership belongs first family was
another matter man mohan singh was made because nobody from the first family was ready then ",1
will vote for you modi jibut wanna see this chor italian khaandaan tihar jail jai hind ,-1
hahaha may people india will tell the achievements modi its not far more modi didnt anything why mahamilavat came together,1
should not you feel shame modi didnt order investigation single allegation scam him and his minister honesty honest one should welcome all type investigation,1
now that the country cleanwe have all the reasons bring backour very own modi ,1
says why you dint question when modi fought elec from places was then fighting for the 1st time loksabha elec and rahul sitting from years thats the difference ,0
modi fighting from muslims dominated area keep dreaming,0
modi doesnt have anything show except pakistan pakistan and pakistan ,0
bjp bhaukta chowkidar patra shows the reality modi ayushmann yojana shame bjp for their breach trust innocent people ,1
security will right hands rahul the helm security blueprint for next decade ready another fantastic reason vote out modi ,1
answer why narendra modi confident winning 2019 elections upendra roy ,1
"thank you honourable pradhan sevak jiwe are always with you
jai hind
abki baar phir modi sarkar",0
kcr power full counter modi trs public meet news telugu ,1
lok sabha elections 2019 live news congress’ lies are seasonal they use them for electoral gains modi – economic times ,1
let modi contest from any minority dominated seat has the guts,0
what common between mms and kejriwal both were planted sonia both never speak against her and both speak against modi,-1
the nation being dammed all the name removing modi why are you ppl trying bleed him death like group wolves the name secularism what will soul our nation mamta mentioned the secularism hindus down the centuries everas such impledged ,-1
"vijay mallya has point there 
fully vindicated all dues recovered says vijay mallya ndtv ",0
alimuddin what joke saidrofl tgen lakhs together chowkidars are dumbos follow modi what makes think that congress intellectual party,1
dhoni haters and modi haters have logic hate they just hate them,-1
and the way ₹399 recharge became reality because ,0
"why didnt you create jobs last years why the hell you were waiting for 2022 nehru indira rajiv sonia manmohan all promised remove poverty for yrs you waited for modi come and remove poverty serious its election not comedy show
",-1
that amazing ,1
modi wont even offer glass water them nor they deservedisgrace third pillar democracy,0
modi call him modi does not deserve that respect ,0
that beautifully said these morons who don’ know history will never understand the glorious times the nehru era they want name and fame without working for the nation modi shah would never reach that glorious era not now not ever,0
digital india jai congress has fulfilled the public demand and after election you will see modi behind the bar reality jai congress jai bharat ,-1
its ture modi only can take this kind decision need only modi for next couple more years and years jai hind,1
what expect from modi bhakat ,0
wasted money rfail infact arnab better then rfail can bark loudly that pakistan army will pee their pants modi govt should send rnab border  india can save thousands crores ,1
yes have accepted now that you and your team have many argument and are illogical and have vision you and your have all guts thanks bye,1
modi redeemed himself,0
right like you word modi like fish because hes selfish,-1
thats true because congress not allowing indian company manufacture defense product india proudly say unemployed but still want vote for modi because changing future for better whch congress spoiled,1
with kumar biswas not around better understanding with spbsp and absence modi wave 2014 challenge her theatrics will not help smriti was one six 7480 loose she could not win 2014 she cannot win ever,1
was that smart modi wouldnt even the contest,1
modi wave tnafter balakot strikes scenario has changed youth want modiji ,0
feel should trio modi mamta raga maza aajayega should have debate every election like usa where the presidential candidates have debate and should moderated anchors every channel,0
the fingers who inspire avote for modi will finger,0
tomorrow going expose narendra modi this will historical expose india ever ,0
"tej bahadur contesting against modi from varanasi
this deshbhakti test for all self proclaimed nationalists true deshbhakts will vote for actual jawan instead any political leader expecting also vote him",1
modi can that you can expect any type low level thinking from him may next time would try sacrifice one pilots with ,0
stfu dont give shit what modi said not you believed modi when said would reduce dollarrupee value then youre bigger idiot than him but blaming modi for value wrong because based market fluctuations you cant blame modi for everything,-1
like you also human being and believe our country and prime minister modi but cant understand well educated and popular celebrity you supporting the most corrupted political family really you deserve punish from our society ,1
the vision sacrifice the guru has meant sikhs have always been armed stand against injustice tyranny the greatest oppressive force that uses legalised violence has always been the state mughalbritishhindutva rule ,1
talking like his god modi,0
once again modi government  zindabad ,0
telling that modi govt not able understand difference between milk and mercede business are agree first tell ,-1
won’ surprised someone suggests narendra modi india’ the world cup,1
well said irony that journalists are advising but none modi and shah none had ever fought any election,0
narendra modi india trying make better world making india better people like you can make use social media spread this message ,1
youre both supporters the bjp and rss support modi yogi adityanath,0
modi will win because different meghnad desai true the imminent victory rocket science unravel ,1
but thats the truth congies arithmetic thanks modi had now been fully exposed ,1
 dont have the videothen its not going change the fact that modi betrayed people also dont have the video moon landing but does that mean never happened least talk some sense,-1
narendra modi happy birthday advance 1st april ,1
stop threatening madam this modis india now,0
bjp does not understand the implication loss prime ministership modi the whole show will collapse like house cards bjp has not developed second level leadership and the collapse will imminent,1
going drop hint about the brains behind all these official and unofficial affiliate campaigns and leave that eom ,-1
what leader for our country there never was and will narendra modi nothing but  ,0
look this neogoebbels editor damn was required use words like minority dominated seat pmmodi did 2014 was called strong leaderif rahul gandhi does then sign weakness kursi neech angar hai kya mreditor ,1
what else you can expect from modi supporter,0
"sarada chit fund scam kolkata already been investigated cbi and vijayawada call money sex racket next investigation when bjp comes powerful again
jai modi ",1
love narendra modi the best india and chawakidar bhi ,1
"pakistan against modi
china against modi
terrorists against modi some indian muslims against modi
some indian hindus against modi
seculars against modi
liberals against modi
still modis winning elections you know what evm hacked ",1
once again modi govt must otherwise national security will hampered vote for only bjp,0
this goes show how barely few days old news channel being closely observed modi and his team,-1
piercing campaign leader ganged with all corrupted politicians like old movies hero joins villain gang burst the gang  ,1
why would foreign powers want not have amit shah how more damaging than modi,1
coffee with aam admmi modi will come back again choice nation united india mission,0
"how the hell are you going create jobs just don’ shoot and scoot your only agenda accuse and attack modi
what have you done life
you are responsible today for bringing down congress
how does priyanka deserve high post congress",1
bjp wont get any seat west bengal says mamata banerjee andhra rally challenges narendra modi for open debate ,0
sorry modi sarkar will come with lakh new vacancies 2020 ,-1
keep promoting ndtv raveesh soon children will need passport travel between mussorie kerala guyz supporting inc remember patelji credit given where due modi pvr dont hesitate,1
modi thinking something big,0
jobs started declining 20112012 now fashion blame modi for everything because all those who shared the loot congress are affected severely ,0
yep modi deposited lakhs every indian account ,0
what pathetic photoop madam you shld thank your stars that you might still win coz people will vote for modi,-1
dont worry modi will put everyone jail including those who are out bail,-1
model code condut modi code conduct because following second one ,0
"
citizens support india that dynastyfree corruptionfree terrorfree safe for all its citizens people the nation supports modi who works tirelessly for improving the lives all",1
even 180 nda can lure bsp bjd trs ysrcong shud allout restrict nda sub 140,0
"twitter has proven timeagain they harbor terrorists proven court mental immoral entities
child kidnappersrapists political coup criminals holding baby hostage for blackmail 4years 4months 25days now
paid modihis croniesrats mhcscfor disinfo️",-1
generals less problem than the babus mod modi failure not being able fix the acquisition quagmire bring babus heel,1
"now that reflects all
political science extends even orbit mars orbiter targeting modi only option",0
this only for the opposed narendra modithey have not seen that all the works nda government are progress very excellent,1
whats wrong here modi chowkidar for these people they realises his commitment and wants chowkidar again,-1
watch modi takes dig rahuls number gaffe scheme event says lie one must have sharp memory ,-1
congis kept the secret about thier friends who are defaulters and corrupt but now the secret out that modi bringing them back,-1
yes last time vote brought joke all know this time people will vote wisely thrown chronic liar like ,1
just how terrified that his pulwamabalakot ploy backfired largely because his claims were challenged international media now reassuring his base with this fantastic scenario and that what goes back the gujarat election ,-1
lok sabha elections 2019 will contest against narendra modi from varanasi says sacked bsf soldier tej bahadur yadav ,0
"hate modi the core
and dhoni religion ",-1
nice see mariam akhtar mir temple this modi effect,1
flashback march 2018 narendra modi will not anything for dalits poor and the backward classes will damage the nation please vote for him amit shah was addressing bjp rally challkere ,-1
surprising that modi still speaks swatch bharath the same time that did september 2014 the metro cities india lacks even public urinals which can provide employment and even earn profits ,1
crosses will you leave india for ever and save this country for once and all ,0
that was better rahul submit his nomination form front modi varanasi,1
respected shree narendrabhai modi sir have the best effective and easy follow idea from which bjp can get avail votes more and more and well can win the trust people,1
just like modi contested from varanasi and also from vadodara 2014,0
buttler hai mumkin hai hence buttler modi,0
respected modi are tax payers please save our money and use our money for development our country and please make independent our beloved kissan and poor people that they dont dependent others ,1
pottymouth dont even know when person joking and when threatening first should understand the difference baaki aaega modi ,1
just exposed yourself said there unemployment lakh vacancies are there then means there soo much job availability means there soo much job creation plus modi govt gives 18000 starting salary govt jobs congrats exposed yourself ,1
have seen the extant national security your past 10years term after 2014 terrorist couldnt even cross srinagar and thats modi for ,-1
odisha verdict will surprise india ’ going second tripura says modi ,0
boss please wait when next govt formed mrmodi and will impose rs1000 per day for annual filing non compliance enjoy paying penalty and happy vote forbjp,1
shakha intellectual anti modi doesnt mean anti india stop fooling fools,-1
every scheme modi govt total failure ujjawala mudra pmfby pmay,-1
have never heard priyanka chaturvedi abusing anyone but modi has said crore girlfriend jersey cow hybrid child and these are obnoxious,-1
rahul gandhi dont afraid calling out modi government the facade balakot lower caste dalits were sacrificed pulwama attack that modi could control the narrative lok saba elections,-1
lot educated and rural masses speak high modi and his services which helped the poor health sectorgrant loans and collection tax line etcpeople upcountry favor bjp,-1
why shouldnt modi talk like this the school books pakistan constantly talk about the conquest india time pay back the same currency ,0
anjali people like should ensure and also encourage people voteand all should take personal responsibility welcoming modi with 400 plus lets take target and will achieve jai hind,0
seems know nothing the sangh and modiit actually immature argue with troglodytic person like ulastly argument and tweet has depththese arguments made our pseudo liberals people when they feel their ecosystem being crushed,-1
’ wrap from têteàtête with end the day says “modi took uturn took the right turn should not liar but rather statesman” ,1
"modi speech townhall delhi
big decorated hall fancyful styles bought audiance big question how long can these support modi always ran away from direct questions extreme arrogant damn bothered abt indian thinks above law
brought india brink
bjp bhagao",-1
omg cant stop laughing  dont believe will space personally collect proof see success ेि े ा ा takeoff करते ु ू ुाे ाे  ,1
modi asking for pakoda selling and icai instead providing job unemployed professionals asking them play cricket modi hain mumkin hain ,0
are proud you modi sir,1
why that mamta has lost the moral coverage needed face modi and now collectively their corruption their greed looting their motherland that has made impossible for them stand alone face single man modi chowkidar pure hai ,-1
support you modi sir,0
babu known liar this claim that ‘gujju modi’ tried sabotage kia shows how low can stoop they bitch about gujjus adani etc and then suck adani,0
nothing wrong with what modi said here just some banter what find wrong the tv9 ceos response remind what advani said about the media during the emergency asked bend many you showed the willingness crawl ,-1
"those who are saying that modi also fought from two places remember that was the 1st time modi was fighting election pyara raga isnt fighting the election for the 1st time moreover amethi has been the bastion inc
",0
arey swamy dvs was able that work because modi jis support minister modi cabinet you cant understand that then get well soon,1
just like modi has sharp memory remembers all his lie,-1
liked speech today lie does not hide from anyone☺️☺️ thanku modi ,1
soon will see family and damad applying for modi govt’ benefit schemes,0
modis cabinet most corrupt govt since independence ruined country last years kejriwal ,0
sirinclude these issues rallies and unemployed youth will always support uthough modi and his team will bring hindu muslim issuesbut its duty keep the real issues game,-1
under modi government women are being empowered but arent safe safety shouldnt question its our fucking right,1
make som soil modi again bjp president there option litttle possibility bjp coming power provided the old stalwarts like yeshwant sinhaarun shoriemm joshi etc comes together and oust the two criminals and help investigating agencies file fir against them ,1
barking modi modi has stopped his corruption deads,0
"despite the political difference applaud versatile actor who didnt beg the saffron camp for crumbs
",0
kanhaiya kumar has very different style compared modi calling him next modi wrt oratory skills sounds wrong but yes irrespective dislike for him very good debator,1
dude modi contested seats isnt the backup rajiv gandhi also contested from national leader should have nationwide connect one running away  from whom smiriti irani who have lost twice wtf bro just give thought,-1
why modi contested from banaras leaving his home state same reason for rahul,0
abusive language another and most important trait modi supporters great keep ,1
modi will not answer any questions which could make him caught red handed ,0
vicitm modi and jaitely personal political vendetta ,0
know you are slyly ignored the part where modi contested from two seats 2014 all you know create spin something simple you know that this masterstroke will wipe out bjp presence from south and you are the one who scared and shaking ाेशबचा,0
challenge you you has some thing come and contest from kerala from your choice seat come modi uncle dham nahi ,0
modi has stopped his misdeeds also,0
coincidence that many big economist like raghuram rajan urjit patel bhalla subramanian panagariya resigned during modis reign proves that its impossible for any professional deal with the bunch illiterates who keep poking their nose their business,1
yeh modi the adelsons and schumley name few you are speaking about assad most recently shes now switched brutal dictator,-1
agreed 2019 more interesting 2014 when assumed win but this decade has disappointed his curiosity factor for joining vajpayee govheres sm1 bold enough gov out gov wtf ,1
ask modi fight election from hyd let see what the conversation about ,0
senior bjp leader and prime minister narendra modi today said discharging his duties chowkidar and will not allow anyone misuse the public money ,0
there are hundreds other producers who want modi back power they are busy with their work but these people who have work now are canvassing against modi,-1
dear youth rahul gandhi will give you jobs march 2020 modi made false promises since 2014 failed create jobs those who had jobs lost due demonetisation make your choice and don’ get carried away false promises ,-1
many paki handles routinely engage anti hindu rhetoric score brownie points with the ruling pnjabi elite course you are bigots sincerely hold such beliefs you dont dare talk abt the hindu girls abducted forcibly converted islam married off 40yos,1
coffin for modi,0
india shot down its own helicopter killed its own people happened the day modi went overdrive about balakot where claims ghar mein ghus mara will govt not questioned this multiple security failures pulwama uri balakot,1
any educated person knows its impossible give lakhs everyone impossible control value petrol price which varies because global fluctuations you believed such promises youre idiot dont blame modi for not doing the impossible youre just too naive,-1
political leader competent question the patriotism sri narendra modi ,1
india has always regarded china enemy other neighbours too anyway india must not compare self equal china china far tooo superior then the modi’ facist radical hindu extremists,1
india says interacted with people from across the nation today check out highlights the programme ,0
haha joke the decade modi sir before saying ths jst remind malya neeravmodi defence papers rafeal dealthen wont say againwe indians not ready bear again sirpls enough 5yrsnw back gujarathawe dnt req gujarath model gvtwe want real grwth develpmnt,1
"politically motivated jawaan who insulted his own forces lol
anyways modi endorsed top officers including army chief vksingh munna nationalism chinta mat kar bahut hai aaj tere bheekh ",1
can the its all about make modi great again ,1
get into active debate support modi need people like you defeat enemies the state and strengthen the shoulders our ,-1
modi’ deals the intermediary negotiator and the final decision making authority ,0
achievement modi government bomb blast last five years riots last five years terrorists attacked forces pathakot and uri received surgical strike pulwamae attack happened lieu air strike balakot,0
modi when will speak about unemployement which has reached highest years under your failed modinomics not only this according the nsso crore lakh jobs have been lost post 2014 why when will modi answer ,-1
aap bangalore not even selling pakadasdo work for bangalore instead doing nehru modi hindu muslim etc,0
modi floundering due his arrogance rahul gandhi times india via ,-1
modi plz stop this bahut hua ,0
they modi amit shah yogi they have nothing say except pakistan sena surgical strike other words reaping harvest pulwama attack death soldiers what shame humanity,-1
modi spending for nonnehruindira statue will always bigger news than modi spending for new iits new aiims and new iims after 2014 ,1
delulu modibjp stans house,0
need strong will person like modi not mentally ill person like your pappu ,1
"there are leaders who pat themselves the back even though
they know they not possess the qualities they think they have
floundering wonderful word used for leader modi knows how accomplish the tasks that need accomplished ",1
seems only modi relaxed during this election campaign all other parties are finding difficult breathe galloping for air,-1
"she trying raise her level lol lol
she can atbest try debate with sambit patra nalin kohli later she can try smrithi irani
post that nirmala sitharaman piyush goyal
then gadkari
then jaitley
amit shah later and she survives those debates she can debate modi",1
1both direct and indirect taxes collection has gone after demonetisation and gst gdp steadily increasing after good fiscal measures modi govt admitting the above facts which his party always denied,1
come what may the end modi will win ,1
bjp leaders becomes good actors under modis direction for the last years beware bollywood,1
any channel modi jis choice but karan thapar will take interview that dosti bni rhe ,0
diff when its pocket botogh gandhis besides modi never contested for elections before ,0
why election commission have allowed the launch namo during elections why its still running are the payroll modi what happened the consumers choice why are you forcing namo channel 316,0
but can’ find any indicators from modi’ govt what prevented the pro hindu modi from passing ordinance the parliament when left damaged the sanctity sabarimalai what has modi done prevent xtian conversion why does not declare ram setu national heritage ,0
bjp chhattisgarh patriot friends fight and fight bring modi government once again ,0
julma make india ,0
the only good thing come out from modi being the was that all those hidden undercover bigot fcks have come out the open those who used show constitutional face have shown their fascist arse everyone ,1
bjp wont get any seats west bengal says mamata banerjee andhra rally challenges narendra modi for open debate madam didi still disillusioned ,0
